country,year,debt_to_gdp,population_age,output_gap,gvt_primary_balance,age_dependency_ratio,dummy_covid,dummy_financial_crisis,dummy_euro_crisis,dummy_oil_crisis_1,dummy_oil_crisis_2,dummy_volcker
Canada,1961,68.16629791,7.623814928,0.124266114,0.140939951,13.04004504,0,0,0,0,0,0
France,1961,26.31270027,11.59780491,1.594977079,-0.339909554,18.7330587,0,0,0,0,0,0
Germany,1961,18.65460014,11.6846428,1.212485517,0.73129797,17.54233153,0,0,0,0,0,0
Italy,1961,30.01539993,9.655097682,2.310010947,0.470030904,14.76502581,0,0,0,0,0,0
Japan,1961,8.440584428,5.846556981,5.85762718,2.984123141,8.992896419,0,0,0,0,0,0
Netherlands,1961,65.92690277,9.144059835,1.861018926,1.013369203,14.9451688,0,0,0,0,0,0
Spain,1961,26.65449905,8.33042219,0.860300952,2.60994947,12.96361978,0,0,0,0,0,0
Sweden,1961,26.00119972,11.94300105,-0.339943726,1.814765692,18.06786305,0,0,0,0,0,0
United Kingdom,1961,113.7519989,11.75909437,1.007533671,4.208761215,18.11467829,0,0,0,0,0,0
United States,1961,62.25139999,8.932249714,-1.136870652,3.594840527,14.97119873,0,0,0,0,0,0
Canada,1962,67.1568985,7.629276238,0.564571326,0.360468864,13.05872169,0,0,0,0,0,0
France,1962,23.61499977,11.72835887,1.139813915,-0.455050349,18.8997131,0,0,0,0,0,0
Germany,1962,17.63089943,11.90310437,0.755531638,1.258885801,18.01765485,0,0,0,0,0,0
Italy,1962,28.95840073,9.788785719,2.055576201,-0.004576147,14.9519418,0,0,0,0,0,0
Japan,1962,9.013888654,5.953421692,1.077714651,1.841660619,9.013311637,0,0,0,0,0,0
Netherlands,1962,63.81110001,9.264084483,0.958748295,-0.07069087,15.03955813,0,0,0,0,0,0
Spain,1962,24.44129944,8.456791489,1.299083714,1.866837621,13.19111437,0,0,0,0,0,0
Sweden,1962,22.97400093,12.13209999,-1.137184481,1.870074153,18.29132685,0,0,0,0,0,0
United Kingdom,1962,110.5210037,11.80406305,-1.617656952,2.934028387,18.16883975,0,0,0,0,0,0
United States,1962,60.16139984,9.010404365,-0.71425141,3.655653715,15.09321534,0,0,0,0,0,0
Canada,1963,67.04640198,7.629548348,-0.576630934,0.690180302,13.04128642,0,0,0,0,0,0
France,1963,22.16539955,11.82490759,0.510158552,-1.310646296,19.00896456,0,0,0,0,0,0
Germany,1963,18.09289932,12.0832537,-1.288093619,2.452259421,18.42583148,0,0,0,0,0,0
Italy,1963,27.17350006,9.887184006,1.586733132,0.522443116,15.07985265,0,0,0,0,0,0
Japan,1963,8.656255945,6.065040209,-2.433691815,1.471615374,9.037080645,0,0,0,0,0,0
Netherlands,1963,61.72480011,9.36334191,-2.455315296,0.714621305,15.1290926,0,0,0,0,0,0
Spain,1963,21.00830078,8.528918913,2.167805539,-0.065169811,13.31107362,0,0,0,0,0,0
Sweden,1963,20.71120071,12.32150897,-0.68569814,1.364121258,18.53823498,0,0,0,0,0,0
United Kingdom,1963,108.5540009,11.89982874,-0.486118128,-2.015309811,18.33264656,0,0,0,0,0,0
United States,1963,58.80860138,9.073600131,-1.596144247,4.26571095,15.16940367,0,0,0,0,0,0
Canada,1964,63.65069962,7.63801372,-0.070798675,2.276029348,13.01172226,0,0,0,0,0,0
France,1964,19.5923996,11.94182436,0.476492579,0.534442008,19.17931015,0,0,0,0,0,0
Germany,1964,18.20269966,12.29325532,0.573134933,2.48962009,18.88532876,0,0,0,0,0,0
Italy,1964,27.2052002,10.00359793,-1.302557458,-2.021352649,15.26356235,0,0,0,0,0,0
Japan,1964,8.52522587,6.190751807,-1.940727654,1.196004391,9.10648855,0,0,0,0,0,0
Netherlands,1964,57.12969971,9.469386228,-1.110382916,-0.03415072,15.25977309,0,0,0,0,0,0
Spain,1964,19.50620079,8.580666205,-0.378466348,0.640238047,13.40648936,0,0,0,0,0,0
Sweden,1964,18.70899963,12.50169197,1.415633978,0.785623074,18.80470805,0,0,0,0,0,0
United Kingdom,1964,101.0810013,12.05652722,1.488187019,1.391471624,18.63819114,0,0,0,0,0,0
United States,1964,56.70050049,9.142232963,-0.882412218,3.565419674,15.25634793,0,0,0,0,0,0
Canada,1965,60.11989975,7.661332559,0.444998407,2.668760061,12.98308389,0,0,0,0,0,0
France,1965,17.58799934,12.0960543,-0.778302832,0.699388325,19.41669431,0,0,0,0,0,0
Germany,1965,18.70779991,12.50706689,1.298094627,3.29069972,19.33217367,0,0,0,0,0,0
Italy,1965,28.38660049,10.14695257,-3.480200865,-2.013190627,15.51607666,0,0,0,0,0,0
Japan,1965,9.778693517,6.329856778,-5.771855118,0.847979188,9.229388009,0,0,0,0,0,0
Netherlands,1965,55.77370071,9.571559512,0.96674385,0.045149565,15.39593914,0,0,0,0,0,0
Spain,1965,18.11199951,8.739797939,-1.506304058,0.49922502,13.71299376,0,0,0,0,0,0
Sweden,1965,17.03700066,12.66725139,0.88390197,0.686835647,19.08052792,0,0,0,0,0,0
United Kingdom,1965,94.60620117,12.21853326,0.230520429,0.951219797,18.97402511,0,0,0,0,0,0
